Ảnh \ Nhãn;HG - Hồ Gươm;HT - Hồ Tây;TR - Tháp rùa;CTH - Cầu thê húc;BD - Bưu điện;VH - Vườn hoa;CTQ - Chùa Trấn Quốc;DQT - Đền quán thánh;KS - Khách sạn;CVN - Công viên nước
141.jpg;0;1;0;0;0;0;0;0;0;1
142.jpg;0;1;0;0;0;0;0;0;1;0
143.jpg;0;1;0;0;0;0;0;0;1;0
144.jpg;0;1;0;0;0;0;0;0;1;0
145.jpg;0;1;0;0;0;0;0;0;1;0
146.jpg;0;1;0;0;0;0;0;0;1;0
147.jpg;0;1;0;0;0;0;0;0;0;0
148.jpg;0;1;0;0;0;0;0;0;0;0
149.jpg;0;1;0;0;0;0;0;0;0;0
150.jpg;0;1;0;0;0;0;0;0;0;0
151.jpg;0;1;0;0;0;0;0;0;0;0
152.jpg;0;1;0;0;0;0;0;0;0;0
153.jpg;0;1;0;0;0;0;0;0;0;0
154.jpg;0;1;0;0;0;0;0;0;0;0
155.jpg;0;1;0;0;0;0;0;0;0;0
156.jpg;0;1;0;0;0;0;0;0;0;0
157.jpg;0;1;0;0;0;1;0;0;0;0
158.jpg;0;1;0;0;0;0;0;0;0;0
159.jpg;0;1;0;0;0;0;0;0;0;0
160.jpg;0;1;0;0;0;0;0;0;0;0
162.jpg;0;1;0;0;0;0;0;0;0;0
163.jpg;0;1;0;0;0;0;0;0;0;0
164.jpg;0;1;0;0;0;0;0;0;0;0
165.jpg;0;1;0;0;0;0;1;0;0;0
166.jpg;0;1;0;0;0;0;0;0;0;1
167.jpg;0;1;0;0;0;0;0;0;0;1
168.jpg;0;1;0;0;0;0;0;0;0;1
169.jpg;0;1;0;0;0;0;0;0;0;1
170.jpg;0;1;0;0;0;0;1;0;0;0
171.jpg;0;1;0;0;0;0;1;0;0;0
172.jpg;0;1;0;0;0;0;1;0;0;0
173.jpg;1;0;0;0;0;0;0;0;1;0
174.jpg;0;1;0;0;0;1;0;0;0;0
175.jpg;0;1;0;0;0;1;0;0;0;0
176.jpg;0;1;0;0;0;1;0;0;0;0
177.jpg;0;1;0;0;0;0;0;0;1;0
178.jpg;0;1;0;0;0;0;0;0;1;0
179.jpg;1;0;0;0;0;0;0;0;0;0
180.jpg;0;1;0;0;0;0;0;0;1;0
181.jpg;0;1;0;0;0;0;0;0;1;0
182.jpg;0;1;0;0;0;0;0;0;1;0
183.jpg;0;1;0;0;0;0;0;1;0;0
185.jpg;0;1;0;0;0;0;0;0;0;0
186.jpg;0;1;0;0;0;1;0;0;0;0
187.jpg;0;1;0;0;0;0;0;1;0;0
188.jpg;0;1;0;0;0;0;0;0;0;0
189.jpg;0;1;0;0;0;0;0;1;0;0
190.jpg;0;1;0;0;0;0;1;0;0;0
191.jpg;0;1;0;0;0;0;0;0;1;0
192.jpg;1;0;0;0;0;0;0;0;1;0
193.jpg;0;1;0;0;0;0;0;0;1;0
194.jpg;0;1;0;0;0;0;0;0;0;0
195.jpg;0;1;0;0;0;0;0;0;1;0
196.jpg;0;1;0;0;0;1;0;0;0;0
197.jpg;0;1;0;0;0;0;0;0;0;0
198.jpg;0;1;0;0;0;0;0;0;0;0
199.jpg;1;0;0;0;0;0;0;0;1;0
200.jpg;1;0;0;0;1;0;0;0;0;0
201.jpg;1;0;0;0;0;0;0;0;0;0
202.jpg;1;0;0;0;0;0;0;0;0;0
203.jpg;0;1;0;0;0;0;0;0;1;0
204.jpg;1;0;0;0;1;0;0;0;0;0
