A,HG,HT,TR,CTH,BD,VH,CTQ,DQT,KS,CVN
152.jpg,0,1,0,0,1,1,0,1,0,0
153.jpg,1,1,0,0,1,1,0,1,0,0
154.jpg,0,1,0,0,1,0,0,1,0,0
155.jpg,0,1,0,1,1,0,0,1,0,0
156.jpg,0,1,1,1,0,0,0,0,0,0
157.jpg,1,1,0,0,0,0,0,1,0,0
158.jpg,0,1,0,1,1,0,0,1,0,0
159.jpg,0,1,0,1,1,1,1,1,0,0
16.jpg,0,1,1,0,1,1,1,1,0,0
160.jpg,1,1,0,1,0,0,1,1,0,0
162.jpg,1,1,0,1,0,0,0,1,0,1
163.jpg,0,1,1,1,1,0,0,0,0,1
164.jpg,0,1,1,1,1,0,0,0,0,1
165.jpg,0,1,1,1,1,0,0,1,0,1
166.jpg,1,1,0,1,1,1,0,1,0,0
167.jpg,0,1,0,0,0,1,0,1,0,0
168.jpg,0,1,0,0,1,0,0,1,0,0
169.jpg,1,1,1,1,1,1,0,1,0,1
17.jpg,1,1,0,0,1,1,0,1,0,0
170.jpg,0,1,1,0,1,1,0,1,0,0
171.jpg,1,1,0,1,1,1,0,0,0,0
172.jpg,1,1,1,1,1,0,0,1,0,0
173.jpg,1,1,1,1,1,0,0,0,0,0
174.jpg,1,1,0,0,0,0,0,1,0,0
175.jpg,0,1,1,1,0,0,0,1,0,0
176.jpg,1,1,1,0,0,1,0,1,0,0
177.jpg,0,1,0,0,1,0,0,1,0,1
178.jpg,1,1,0,0,1,0,0,1,0,1
179.jpg,0,1,1,1,1,1,0,1,0,0
18.jpg,0,1,0,0,1,0,0,0,0,1
180.jpg,0,1,0,1,1,0,1,1,0,0
181.jpg,1,1,1,1,1,1,0,1,0,0
182.jpg,1,1,0,0,1,0,0,1,1,0
183.jpg,0,1,0,1,1,1,0,1,0,1
185.jpg,0,1,0,1,1,0,0,1,0,1
186.jpg,0,1,0,1,1,0,0,1,0,0
187.jpg,0,1,1,1,1,1,0,1,0,0
188.jpg,1,1,0,1,1,1,0,1,0,0
189.jpg,0,1,1,1,1,1,0,0,0,0
19.jpg,0,1,0,0,1,0,0,1,0,1
190.jpg,1,1,0,1,1,1,1,1,0,0
191.jpg,1,1,1,0,1,0,0,1,0,0
192.jpg,1,1,1,1,1,0,0,1,0,1
193.jpg,1,1,0,1,1,0,0,1,0,0
194.jpg,1,1,0,0,1,0,0,1,0,1
195.jpg,1,1,0,0,1,0,0,0,0,1
196.jpg,0,1,0,1,0,0,0,1,0,0
197.jpg,0,1,1,0,1,0,0,1,0,0
198.jpg,0,0,0,0,1,0,1,1,0,0
199.jpg,1,1,1,1,1,0,0,1,1,1
2.jpeg,0,1,1,0,1,1,0,1,0,1
20.jpg,1,1,0,0,1,0,0,0,0,0
200.jpg,0,1,0,1,1,0,0,1,0,1
201.jpg,1,1,0,0,1,1,0,1,0,0
202.jpg,1,1,0,0,1,0,0,1,0,1
203.jpg,1,1,1,1,1,1,0,0,0,0
204.jpg,0,1,1,0,0,0,0,1,0,0
21.jpg,0,1,1,0,1,1,0,1,0,0
22.jpg,1,1,0,1,1,0,1,1,0,1
23.jpg,1,1,1,1,1,0,1,0,0,0
24.jpg,0,1,0,0,1,1,0,1,0,0
25.jpg,0,1,0,0,1,1,0,1,0,0
26.jpg,1,1,1,1,1,1,1,0,0,0
27.jpg,1,1,0,1,0,1,0,1,0,1
28.jpg,1,1,0,0,1,0,0,1,0,0
29.jpg,1,1,0,0,1,1,0,1,0,1
3.jpeg,1,1,1,1,1,1,0,0,0,0
30.jpg,1,1,1,1,1,1,1,0,0,0
31.jpg,1,1,1,0,1,1,0,1,0,0
32.jpg,0,1,0,1,1,0,0,1,0,1
33.jpg,1,1,1,1,1,0,0,0,0,1
34.jpg,1,1,0,0,1,0,0,0,0,0
35.jpg,1,1,0,1,1,1,0,0,0,0
36.jpg,0,1,0,1,1,0,0,1,0,0
37.jpg,1,1,0,1,1,1,0,1,0,1
38.jpg,1,1,0,1,1,0,1,0,0,1
39.jpg,1,1,0,1,1,0,0,1,0,1
4.jpeg,0,1,1,0,1,0,1,1,0,0
40.jpg,1,1,1,1,1,0,1,0,0,0
41.jpg,1,1,0,0,0,0,0,1,0,0
42.jpg,0,1,0,1,0,0,0,1,0,1
43.jpg,1,1,1,0,1,0,0,1,0,1
44.jpg,0,1,0,0,1,0,0,1,0,1
45.jpg,1,1,0,1,0,0,0,1,0,0
46.jpg,1,1,1,1,1,1,0,1,0,0
47.jpg,0,1,0,1,1,0,0,1,0,0
48.jpg,1,1,1,1,1,1,0,0,0,0
49.jpg,1,1,0,0,1,0,0,1,0,0
5.jpeg,1,1,0,0,1,0,0,1,0,0
50.jpg,0,1,0,1,1,0,0,1,0,1
51.jpg,1,1,1,1,1,0,0,0,0,1
52.jpg,0,1,1,0,1,0,0,1,0,0
53.jpg,0,1,0,0,1,1,0,0,0,0
54.jpg,0,0,0,1,1,0,0,1,0,0
55.jpg,1,0,0,1,1,1,0,1,0,1
56.jpg,0,1,1,0,1,0,0,1,0,1
57.jpg,0,1,0,1,1,0,0,1,0,0
58.jpg,0,1,0,1,1,0,0,1,0,0
59.jpg,0,1,1,1,1,0,0,1,0,1
6.jpeg,1,1,1,1,1,0,0,1,0,0
60.jpg,1,1,1,1,1,0,0,1,0,0
61.jpg,0,1,1,1,1,1,0,0,0,1
62.jpg,1,1,0,0,1,1,0,1,0,0
63.jpg,1,1,0,1,0,1,0,1,0,1
64.jpg,0,1,1,1,0,0,0,1,0,0
65.jpg,1,1,0,1,1,0,0,1,0,1
66.jpg,0,1,1,1,1,0,0,1,0,0
67.jpg,0,1,1,0,1,0,0,1,0,1
68.jpg,1,1,0,1,1,0,0,0,0,1
69.jpg,1,1,0,1,1,1,0,1,0,0
7.jpg,0,1,1,0,1,0,0,1,0,0
70.jpg,0,0,1,0,1,0,1,0,0,0
71.jpg,1,1,1,0,1,0,0,1,0,0
72.jpg,1,1,1,1,1,1,0,1,0,1
73.jpg,1,1,1,0,1,0,0,0,0,0
74.jpg,1,1,1,1,0,1,1,0,0,0
75.jpg,0,1,0,1,1,0,0,0,0,0
76.jpg,0,1,1,1,1,1,1,1,0,0
77.jpg,0,1,0,1,1,0,1,1,0,0
78.jpg,1,1,0,0,1,0,1,0,0,0
79.jpg,1,1,0,0,1,0,0,1,0,0
8.jpg,1,1,0,1,1,0,0,1,0,0
81.jpg,1,1,0,0,1,0,0,0,0,0
82.jpg,0,1,1,0,1,1,1,1,0,1
83.jpg,0,1,1,1,1,1,0,1,0,1
84.jpg,1,1,0,1,1,0,0,0,0,0
85.jpg,0,1,1,0,1,1,0,1,0,0
86.jpg,0,1,0,0,1,0,0,1,0,1
87.jpg,0,1,0,1,1,0,0,1,0,0
88.jpg,0,1,0,0,0,0,0,0,0,1
89.jpg,1,1,1,0,0,1,0,1,0,0
9.jpg,0,1,0,1,0,0,0,1,0,0
90.jpg,1,1,0,1,1,1,0,1,0,0
91.jpg,0,1,0,1,1,1,0,1,0,1
92.jpg,0,1,0,1,1,0,0,0,0,0
93.jpg,1,1,1,0,1,0,0,1,0,0
94.jpg,1,1,1,1,1,0,0,1,0,1
95.jpg,0,1,1,0,1,0,0,0,0,0
96.jpg,1,1,0,0,1,1,0,1,0,1
97.jpg,0,1,1,0,1,0,0,1,0,0
98.jpg,0,1,1,1,1,0,0,0,0,0
99.jpg,1,1,0,1,1,0,0,1,0,0
