A,HG,HT,TR,CTH,BD,VH,CTQ,DQT,KS,CVN
36.jpg,0,1,0,0,0,0,0,0,0,0
37.jpg,0,1,0,0,0,0,0,0,0,1
38.jpg,0,1,0,0,0,0,0,0,0,1
39.jpg,0,1,0,0,0,0,0,0,0,1
4.jpeg,0,1,0,0,0,0,0,0,0,1
40.jpg,0,1,0,0,0,0,0,0,0,0
41.jpg,0,1,0,0,0,0,0,0,0,1
42.jpg,0,1,0,0,0,0,0,0,0,1
43.jpg,0,1,0,0,0,0,0,0,0,1
44.jpg,0,1,0,0,0,0,0,0,0,0
45.jpg,0,1,0,0,0,0,0,0,0,1
46.jpg,0,1,0,0,0,0,0,0,0,1
47.jpg,0,1,0,0,0,0,0,0,0,1
48.jpg,0,1,0,0,0,0,0,0,0,1
49.jpg,0,1,0,0,0,0,0,0,0,1
5.jpeg,0,1,0,0,0,0,0,0,0,1
50.jpg,0,1,0,0,0,0,0,0,0,1
51.jpg,0,1,0,0,0,0,0,0,0,1
52.jpg,0,1,0,0,0,0,0,0,0,0
53.jpg,0,1,0,0,0,0,0,0,0,1
54.jpg,0,1,0,0,0,0,0,0,0,1
55.jpg,0,1,0,0,0,0,0,0,0,1
56.jpg,0,1,0,0,0,0,0,0,0,0
57.jpg,0,1,0,0,0,0,0,0,0,1
58.jpg,0,1,0,0,0,0,0,0,0,1
59.jpg,0,1,0,0,0,0,0,0,0,1
6.jpeg,0,1,0,0,0,0,0,0,0,1
60.jpg,0,1,0,0,0,0,0,0,0,1
61.jpg,0,1,0,0,0,0,0,0,0,0
62.jpg,0,1,0,0,0,0,0,0,0,1
63.jpg,0,1,0,0,0,0,0,0,0,1
64.jpg,0,1,0,0,0,0,0,0,0,1
65.jpg,0,1,0,0,0,0,0,0,0,1
66.jpg,0,1,0,0,0,0,0,0,0,0
67.jpg,0,1,0,0,0,0,0,0,0,0
68.jpg,0,1,0,0,0,0,0,0,0,1
69.jpg,0,1,0,0,0,0,0,0,0,1
7.jpg,0,1,0,0,0,0,0,0,0,0
70.jpg,0,1,0,0,0,0,0,0,0,1
71.jpg,0,1,0,0,0,0,0,0,0,1
72.jpg,0,1,0,0,0,0,0,0,0,1
73.jpg,0,1,0,0,0,0,0,0,0,0
74.jpg,0,1,0,0,0,0,0,0,0,1
75.jpg,0,1,0,0,0,0,0,0,0,1
76.jpg,0,1,0,0,0,0,0,0,0,1
77.jpg,0,1,0,0,0,0,0,0,0,1
78.jpg,0,1,0,0,0,0,0,0,0,0
79.jpg,0,1,0,0,0,0,0,0,0,1
8.jpg,0,1,0,0,0,0,0,0,0,1
81.jpg,0,1,0,0,0,0,0,0,0,1
82.jpg,0,1,0,0,0,0,0,0,0,0
83.jpg,0,1,0,0,0,0,0,0,0,1
84.jpg,0,1,0,0,0,0,0,0,0,1
85.jpg,0,1,0,0,0,0,0,0,0,1
86.jpg,0,1,0,0,0,0,0,0,0,1
87.jpg,0,1,0,0,0,0,0,0,0,1
88.jpg,0,1,0,0,0,0,0,0,0,1
89.jpg,0,1,0,0,0,0,0,0,0,1
9.jpg,0,1,0,0,0,0,0,0,0,1
90.jpg,0,1,0,0,0,0,0,0,0,1
91.jpg,0,1,0,0,0,0,0,0,0,1
92.jpg,0,1,0,0,0,0,0,0,0,1
93.jpg,0,1,0,0,0,0,0,0,0,1
94.jpg,0,1,0,0,0,0,0,0,0,1
95.jpg,0,1,0,0,0,0,0,0,0,1
96.jpg,0,1,0,0,0,0,0,0,0,1
97.jpg,0,1,0,0,0,0,0,0,0,1
98.jpg,0,1,0,0,0,0,0,0,0,1
99.jpg,0,1,0,0,0,0,0,0,0,1
